K1Mg6Na1O7,0.4334867000579834,0.17463301122188568
Fe1Li6O24P6V3,0.04588674381375313,0.0227491594851017
As1F6In1K2,0.20204180479049683,0.10675308108329773
C1Co1Mg30O32,0.12292830646038055,0.11733749508857727
Li3Ni1O5Si1,0.05338122695684433,0.03811902180314064
Fe1O8P2Sr1Zn1,0.022618800401687622,0.009240236133337021
Cl1N3Pr6S4,0.044436920434236526,-0.13779668509960175
Ba1Cu1Fe1Lu1O5,0.013197403401136398,0.036066703498363495
Ge1Mg1Na2O4,-0.014311376959085464,0.028135869652032852
Cl3Mo1O23Pr5Te7,-0.022007672116160393,-0.016429729759693146
As4Mn3O16Zn3,0.03634876757860184,0.06711683422327042
Br10Co1Pr6,-0.0229764636605978,-0.07035130262374878
Ba1Cu1O6Si2,0.016746630892157555,0.049714744091033936
H12Ni1O9S1,0.03290419653058052,0.01883981004357338
H3Mg5Na3O24Si8,0.0010511820437386632,0.06134691834449768
Bi4O8U1,0.16010025143623352,0.042033601552248
Gd2O7V2,0.025423698127269745,2.9318034648895264e-05
Ba2Cu1O18P6,-0.008087224327027798,-0.005315665155649185
Cl1Mg1O1,0.3605242371559143,0.3176814615726471
Ce4Dy1O9,0.02903658151626587,-0.036037299782037735
Bi2O7Zr2,0.053395505994558334,0.014955930411815643
O10Th4Y1,0.30264267325401306,-0.34052029252052307
Co2Cr3Li4Mn3O16,0.07905811816453934,0.041856877505779266
Ba1Cu4O7Y1,0.14564354717731476,0.0428154356777668
Cd3Cs2K2O5,-0.0451592318713665,-0.03549272194504738
Cr1Cu2Fe3O24P6,0.059000737965106964,0.027030793949961662
Ag5O32V12,0.0026890200097113848,0.057642851024866104
Eu1O3Sr1,0.1785658746957779,0.13353466987609863
F5Ho3O1S1,0.010348939336836338,-0.15166328847408295
Cd1H8O10P2,-0.00967547856271267,-0.004811760038137436
C4N1O15U2,0.7188864350318909,0.6583102345466614
Ge1Li1O5V1,0.031823232769966125,0.05421816185116768
Bi3Ca1O7,0.06625091284513474,0.12476590275764465
As3Ca1F15,-0.040021732449531555,-0.06003942713141441
Ba2Ce2O5,0.006479538977146149,-0.023645665496587753
Cr1Ir1Mg2O6,0.07591529190540314,0.08714622259140015
O13P3W3Zn1,0.18758034706115723,0.22993716597557068
As4Ca1Na2O12,0.020119352266192436,-0.025902170687913895
Al1La1O6Pb1Ti1,0.05265633761882782,0.11205589771270752
Ge3Se14Sm6,0.005016427021473646,-0.01799248531460762
Ag1Cl6Eu1Rb2,-0.02629229426383972,0.027728430926799774
F6Rb3V1,-0.031119808554649353,0.018459580838680267
Ba3Fe2O9Ti1,-0.01863035559654236,0.0720629021525383
Cl6Cu1Er1Rb2,0.03694319352507591,0.021000616252422333
Cs3Te18Tm11,-0.008569271303713322,-0.10046246647834778
Cl13Mo6Na1,0.003191976109519601,0.004789188504219055
Li2Mn3O16Si6,0.04618239402770996,0.06645094603300095
Ga1Ho3O6,0.00427601020783186,-0.02543182298541069
Hf1Pr2S5,-0.017495255917310715,-0.017545528709888458
La1O3Sm1,0.06690804660320282,0.007399111986160278
Ag1Ba1Ca1F7,0.029325561597943306,-0.03774603083729744
H1Na1O3P1,0.45190826058387756,0.38741064071655273
Cr1F6Li1Sr1,-0.03281877562403679,-0.0427577905356884
Li5Mn9O20Ti1,0.013369737192988396,0.03867638111114502
Ca9O32Si6,0.4291824400424957,0.4611523151397705
Au1F16H4Sb2,-0.001463492983020842,-0.04223184660077095
Ba2O6Re1Sc1,-0.03472397103905678,-0.03875165060162544
Ca2O5Sn2,0.16901004314422607,0.07808814942836761
As2Co2O5,-0.011235011741518974,0.0889379233121872
Fe1Li1O12P4,0.014614978805184364,0.002291399985551834
Ba1La1Mn3Nd1O9,0.015284202992916107,0.01728629134595394
F1Na7Nb2O29P2Si4Ti1,0.23848657310009003,0.2411169558763504
Mg2Mo3O12Rb2,-0.04251207411289215,-0.030656274408102036
Cl4Nb1,-0.010742281563580036,0.0022145770490169525
Ba1Mo4O16Y2,0.04259265214204788,0.004580516368150711
Cs4F19H2Hf3Na1,-0.019997520372271538,-0.015934355556964874
Cl2Er1O3Rb1Se1,-0.002314687939360738,-0.013676423579454422
Br3La3Ru1,-0.08786071836948395,-0.07139244675636292
H3O4V1,0.16258330643177032,0.06824667006731033
Ba2Cl1Cs1S4Sn1,-0.009495588019490242,-0.010682232677936554
Cu2Gd1O4,-0.08273591846227646,0.01807316020131111
Cs3F7Ti1,-0.17852339148521423,-0.0117226243019104
H12K2Ni1O14Se2,-0.008333723060786724,0.004196956753730774
Ag1As1F7,-0.03421091288328171,-0.07846668362617493
Mg1Mn2O10P2,0.12844906747341156,0.15189963579177856
Al1Cl6Cs2Na1,0.03489561378955841,0.010874848812818527
Cl8Mn3Na2,-0.0018401429988443851,-0.0561746247112751
B2Bi2O7Zn1,-0.0017022950341925025,0.006043009459972382
B3Co2Li2O9Rb1,0.05490865930914879,0.022106772288680077
Cs2F6Pb1Rb1,-0.06638940423727036,-0.020173538476228714
Al1K1Mo2O8,-0.013936658389866352,0.07061395794153214
Cs2Cu2O19Si8,-0.008773671463131905,0.06576648354530334
Al1Ba2Co3O8,0.29238829016685486,0.30018141865730286
Li4Ni5O24P6Te1,0.09533261507749557,0.04200633615255356
Bi1Cu3Fe1O12Sr3Y2,0.057203508913517,0.04872387275099754
B1Cl1Gd4O7,-0.042646996676921844,-0.0072585344314575195
Ce4O10Zr1,0.027072731405496597,0.000687137246131897
Fe3Mn2Ni1O24P6,0.05532556772232056,0.02896936982870102
Ca1Fe1La1O6Sb1,-0.003907937090843916,0.011435527354478836
B5Ba2Br1O9,-0.009448259137570858,-0.04088590666651726
O7Pr2Ti2,-0.028032837435603142,0.07220745086669922
Ge1Nb1O5Rb1,-0.01512568537145853,-0.00951085239648819
Hf1Mg30Na1O31,0.05760508030653,0.10936804115772247
B1Cr1Ni2O5,-0.04379143938422203,0.034700386226177216
Li1O12S3V2,0.040500715374946594,-0.010619215667247772
Ba1La1Mn2O6,0.05375782027840614,0.05159152299165726
Ca1F1,0.3652116060256958,0.2029147744178772
Na3O4U1,-0.02467154711484909,-0.09394983947277069
Cr1Li8Mn7O48P12,0.02246245928108692,0.010319005697965622
C2H2O5Rb2,0.044426705688238144,0.06673195958137512
Br1Gd1O4W1,0.023216478526592255,0.06557480990886688
Co2Cr3Li2O12,-0.0023534849751740694,0.026297923177480698
Co7Li1O8,0.07600919157266617,0.04009197652339935
Ce1O4V1,0.04651171714067459,0.021925238892436028
F6Ga1Na2Tl1,0.1739765703678131,0.21894344687461853
Co1Ge2O6Zn1,0.01825948990881443,0.06594628095626831
Li1O12Te1V1W2,0.04747948795557022,0.013469928875565529
Ca1Mg14Mn1O16,0.037966325879096985,0.11906687915325165
As2Ca1O6,-0.08992777019739151,0.052906326949596405
K1Na1O2Zn1,-0.015085729770362377,0.0013562999665737152
Ba6O1S15Ti5,-0.008919548243284225,0.007550444453954697
F2I1Sn2,0.13121247291564941,0.08083492517471313
La3Li4Nb12O36,0.08709161728620529,0.12759827077388763
Ga7H12Na5O6S13,-0.04064970090985298,-0.02641039714217186
Cu1O18Si2U2,0.5437491536140442,0.5417207479476929
H2K7N1O22P6,0.01948465034365654,-0.03057647868990898
Cr1Li4Ni5O24P6,0.08773742616176605,0.040136080235242844
Ba1Ce2Fe1S5,0.010268994607031345,-0.008197378367185593
Ge3Mg3O12Sn2,0.20509473979473114,0.28997790813446045
Al6C1O7,0.25237223505973816,0.07528755068778992
As1Ca1F1Mg1O4,-0.029488835483789444,0.012083038687705994
Na5O24Ti12,0.05740337073802948,0.0945800170302391
La1O3Sc1,-0.029170023277401924,0.0005941949784755707
Bi2Li1O6P1,0.06090491637587547,-0.007134612649679184
La3Mn1O8Sr1,0.08142584562301636,0.02386157400906086
Fe3Li4Nb2O16Ti3,0.015132168307900429,0.07614552974700928
Bi3Li1O6,0.07690113037824631,0.03942675143480301
O16Pr1Re3,0.49563390016555786,0.3223912715911865
Ge2Li1O12P3,0.0014598630368709564,-0.000556115061044693
Na3O4Sb1,-0.08993656933307648,-0.04291509464383125
K1La1Mo1O5,0.03622959554195404,0.039914920926094055
Li4O24P6V7,0.08317270874977112,0.08800861239433289
O7Pr4S3Si2,-0.02190433256328106,-0.023666050285100937
As1Ca3Cl3,-0.05653531849384308,-0.06303443014621735
Cs2H2O7V2,0.0006070259842090309,-0.02683516964316368
F8Li2Mn4O3,0.06850016117095947,-0.007207866758108139
Ba10Cu15Gd3O35Y2,0.01849324256181717,0.016069628298282623
C1H4Ho2O7,-0.0615372508764267,0.007699597626924515
Co1Mn5O12,0.023303138092160225,0.07302519679069519
F2O11Sb8,0.07629842311143875,0.11900597810745239
Ba4Cr2S9U1,-0.03361538052558899,-0.018470797687768936
Ho1O4P1,-0.1586589813232422,-0.06930631399154663
La4O19Re6,-0.0033542909659445286,-0.031029898673295975
Ca1Gd1O12P3Th1,0.01619686372578144,-0.05470571294426918
Mn1Na2O8S2,0.0012357080122455955,-0.04673294350504875
Mg2O4Pt1,-0.04633709415793419,0.01982472464442253
B1Hf1Mg30O31,0.13295644521713257,0.12869438529014587
Cs3Fe1Mo4O15,0.0006230400176718831,-0.00047629326581954956
Pd9S50Ta20,-0.011945313774049282,-0.01321500912308693
Fe2Mg1O6S2Sr4,0.07826942950487137,0.016678467392921448
Cr1Li3O8P2,0.026016684249043465,0.016197292134165764
Ho1Na1S2,-0.1547936052083969,-0.07781875133514404
F2Pb1,-0.32683444023132324,-0.04294810816645622
Cr1Li4O5,0.02096519060432911,0.03426020219922066
C2La2N4O1,-0.3547686040401459,-0.020201612263917923
Co3F5O1,0.0339403860270977,-0.016669269651174545
Al12Cl1H6Na7O48Si12,0.11485276371240616,0.0673922598361969
Cs1H6K1O10S1Te1,-0.013895159587264061,-0.024175141006708145
H1Na4O5V1,0.009062180295586586,-0.010897595435380936
Mn2O4Se1Sr2,-0.017547568306326866,0.026627521961927414
Cl6Cs2Ho1K1,-0.008168199099600315,0.011544551700353622
As3Bi7Mo2O24,-0.0015003590378910303,-0.0001900196075439453
Cu3Mg1O12Sn4,0.15273986756801605,0.1461755633354187
Ga1Na3S3,-0.009944294579327106,-0.056140702217817307
B7Br1Co3O13,-0.03588689863681793,-0.02849341556429863
O4V1Zn2,0.01971697248518467,0.07549326121807098
Ir1K3Li1O4,-0.03682176023721695,-0.029512885957956314
Al1Br6Cs2In1,0.05113442987203598,0.0038207881152629852
As3Ba3Nb1O1,-0.11022475361824036,-0.07376626133918762
Li1O8S2Sn1,0.014809839427471161,0.008145719766616821
Cr1Li3O24P8,0.051439058035612106,0.003333181142807007
Cr4Li4O18Ti3V2,0.09105537086725235,0.07069487124681473
O14Sr5U3,-0.0002246329968329519,-0.06687937676906586
F6Na3Ta1,0.31020641326904297,0.18007151782512665
F6K2Li1Ru1,-0.0557175911962986,0.007960733026266098
Mg1Na6O4,0.010950831696391106,-0.01762349158525467
Ag1Pr3S7Si1,-0.03152025118470192,-0.02686835452914238
Ce1Lu1O3,0.0676284059882164,-0.022369954735040665
F9Li3Mn5O2,0.10293614864349365,0.06259847432374954
Li2Mn1O8V3,0.008923603221774101,0.04402775689959526
Ba2Ca1Mg2O16Si4Sr3,0.011020722799003124,0.03449169546365738
Al34Mg5O56,0.13022364675998688,0.04935348406434059
Cl6Tl2W1,-0.01881253346800804,0.01416500099003315
Cl2Li5P1S4,0.015002475120127201,-0.017952486872673035
Mg1Na1Nd1O6W1,-0.032303761690855026,-0.0032254084944725037
La3Li7O12Zr2,0.006649523973464966,0.0020936764776706696
Al2B2Cs2O7,-0.0534493550658226,-0.049929674714803696
B1Li1O3Sr1,-0.022752048447728157,-0.0351802296936512
Cr1O7P2Rb1,-0.04644351452589035,-0.0314595066010952
Ce1Cu4Nb2O20Sm3Sr4,0.04645190015435219,0.01656855270266533
Ga2Ge3O10Rb2,-0.05591430515050888,-0.003110036253929138
Ag1F2Li1,-0.0026241110172122717,0.030184930190443993
Ba2In1O6Zr1,0.025725753977894783,-0.024620387703180313
Cl5Dy2Li1,0.1898280531167984,-0.016057506203651428
Bi4La2O9,0.013577560894191265,-0.004233434796333313
Cu1O7Si2Sr2,0.04988701641559601,0.03658619523048401
Cl2O3Si1Sr2,0.0023349779658019543,0.02342565543949604
Cu2O4P1,-0.006335229147225618,0.02358800545334816
O12Rb2Te3Ti1,-0.09443163871765137,-0.030326824635267258
Ca3O7Sn2,0.029484229162335396,0.09224173426628113
Ge2Mn1Na1O6,0.011475685983896255,0.0488625094294548
Al1Ca1Cu1O9Si2,0.1745331585407257,0.1744636446237564
Nb1O4Sb1,-0.001035319990478456,0.011526688933372498
Cl2Co6O12Te3,-0.01966818980872631,0.021093476563692093
Ca2Ni1O6Sb1,0.04751792177557945,0.036004915833473206
O4P1Tl1,-0.17680034041404724,-0.08147773146629333
Ca1S4Sr3,0.013357805088162422,-0.26722052693367004
O3Pb1Zn1,0.02285589836537838,0.0693238228559494
Fe3Li3O10V2,0.06396599113941193,0.040491022169589996
Ba8Dy3O18Pt4,-0.0037597930058836937,-0.04681630805134773
Ba6Li2O42Ta9Ti7,0.0065262941643595695,0.057988788932561874
Cu1Nd1O8Ru1Sr3,0.04947233572602272,0.019999343901872635
Cl1K2Na1O6S2,0.004423393867909908,-0.03141001984477043
C3F9H18La1O18S3,0.13773813843727112,0.06700213253498077
Mn1O4Te1,0.1275530308485031,0.04637701064348221
Ba3O9Sm2W1,0.025913545861840248,-0.021494869142770767
Cl6Cu1Na2Pr1,0.2004936784505844,0.15451060235500336
Fe5Li4O12Ti1,0.12797117233276367,0.04832423850893974
K2O7P2Sr1,-0.01684248261153698,-0.05238545313477516
F5Te1Tl1,-0.09339088201522827,-0.02988651767373085
Ba8Fe8O21,0.041378896683454514,0.01956551894545555
As1Mg1O5W1,0.16424302756786346,0.2648019790649414
Mg1Ni1O6Si2,0.014051957987248898,0.07469119876623154
As2Br1La3O7,-0.03941524028778076,0.005071822553873062
B2Mg1O5Sr1,-0.005116399843245745,0.011621728539466858
Ca1Mn1O6Sr1Ti1,0.027722692117094994,0.10350612550973892
S6Ti3V1,-0.003071707906201482,0.01921149343252182
In1O3Y1,0.00466111721470952,0.09419971704483032
Mn4O7Si1,0.05455534905195236,0.03238746523857117
Fe1O13Pb4Sb3,-0.022529926151037216,0.0020162872970104218
Ca1F6Li1Ni1,-0.021438993513584137,-0.03639167919754982
Mn2O10P2Zn1,0.13793368637561798,0.1324017196893692
Mo1O6Sr2Ti1,0.002717668889090419,0.061003684997558594
O6Ta1Ti1Yb1,0.07667933404445648,0.13647237420082092
Ca5Ge5O25Ti1Zr4,0.011228526011109352,0.0385177806019783
Ca1O4V2,-0.04854884371161461,0.04101119190454483
Ba3Na1O6Ta1,-0.06304579973220825,-0.039400603622198105
Fe2Li4O12Te1W1,0.07535330951213837,0.024683132767677307
Ca7Cu1O12Pt2,0.018289722502231598,-0.0014057457447052002
C1Cu11O28Sr8Y4,0.023501746356487274,0.04010690376162529
Cr3Li4Mn2O16Sb3,0.0445389449596405,0.02691436931490898
Cl6Cu1Gd1K2,0.06112828850746155,0.04957843944430351
Li1O6Ru1Tb2,-0.01669461838901043,-0.00019114837050437927
Al1C1F5O3Sr2,-0.021825455129146576,0.0034807436168193817
Na1Nd1O4Si1,-0.01118612103164196,-0.020075593143701553
Fe2Li1O8Si2,0.10840252786874771,0.1691870540380478
Ca6Co3O12Sc1,0.06867437809705734,0.02143324911594391
Ba8Nb4O24Ti3,0.01843244582414627,0.027387145906686783
Br6Li3Y1,0.02581906132400036,-0.055549588054418564
Ag1F2O2P1,-0.03343579173088074,0.07091404497623444
O6Pu1Se2,0.0034810600336641073,-0.24317306280136108
F1Na2Ni1O4P1,-0.012489059008657932,-0.016182631254196167
Al15Ba7K1O64Si17,0.02276698872447014,0.005640115588903427
Mn13O24Sb1Si2,0.003776495112106204,0.05929690599441528
B3Li3O9Pr2,-0.001252413960173726,-0.008690651506185532
Cu3Li4O16Ti3V2,0.10054980963468552,0.09627759456634521
Cd1Cl4Na2,0.00816306471824646,-0.03038056567311287
Ag2Co6La7O20Sm1,0.09898681193590164,0.05986321344971657
B1F2K1O1,-0.021372327581048012,-0.02595629170536995
Ho1S1,-0.20061549544334412,-0.04339398071169853
Na2O11Si4Zr1,-0.004225954879075289,-0.0074494145810604095
O7V3,-0.015805978327989578,0.0390460267663002
Ca1Mn1O5Sr1Ti1,0.052672989666461945,0.16205546259880066
Ho6Pb2Se11,0.030878553166985512,-0.04658019170165062
C2H6Mn1O6,0.0799412876367569,0.021934499964118004
F7K1V1Zr1,-0.004057213198393583,-0.029331695288419724
C1Cl2Lu2,-0.22489963471889496,-0.15945540368556976
F9Mn7O3,0.0935063362121582,0.0957450270652771
Ba1Co1O1S1,0.10149179399013519,0.045425474643707275
Ca2Mo1O5,0.22465667128562927,0.05162454769015312
Bi1Li5O14P4,0.045990344136953354,0.016540206968784332
Ba1Cu1O10Si4,0.014219473116099834,0.023490216583013535
Rb1S2Tm1,-0.17332717776298523,-0.09593191742897034
Be4O7Te1,-0.05645138770341873,-0.009607214480638504
Bi1O4P1,-0.05972771346569061,-0.03384986147284508
F2Ti1,0.2598511874675751,0.5194131135940552
H2Na2O8Si3,0.0037719919346272945,0.009815294295549393
Ce1S6Y3,-0.00587122980505228,-0.012068603187799454
Be1O3Zr1,0.6635403037071228,0.9293253421783447
Cu1Na2O7P2,-0.02145693451166153,-0.021423283964395523
Al1Cs2F6Hg1,0.050992440432310104,-0.013704240322113037
C8H2Mn4O17,0.06834598630666733,0.17679667472839355
Cd1O4Sr3,0.018710218369960785,0.00212952122092247
Bi1Dy3O14Ru4,0.0113961361348629,-0.0035088621079921722
Ge3Mo2Na3O12,0.06163783743977547,0.018787533044815063
Be1Ca1Gd2O5,0.04052209109067917,-0.028444785624742508
Mo1N1Na5O4,-0.004169372841715813,-0.011014692485332489
Fe6Li7Mn2O32P8,0.006659077014774084,0.024043966084718704
Li6O24P6Sb3V1,0.08730962127447128,0.0368686206638813
Ag1H2O4V1,0.027412455528974533,0.039375483989715576
Co1La1Na1O6W1,0.2244856357574463,0.021696630865335464
Co3H18Li4O24P4,0.036592915654182434,0.022493848577141762
K1Li4Nb1O5,-0.017395442351698875,0.012138210237026215
Ge1Li1O3,0.34922361373901367,0.5554975271224976
F5Li1Mn1,0.015138145536184311,-0.03832734748721123
Ba2Cu1F14Mn2,-0.08039825409650803,-0.04189346358180046
Hf2La2O7,-0.06095922738313675,-0.009437017142772675
Mg14Mn1O16Rb1,0.17136873304843903,0.18113866448402405
Fe1K2O7P2,0.09400118142366409,-0.003058291971683502
Na1O11V6,0.01894700713455677,0.0371779203414917
Ba1Ge3O9Ti1,0.0053896838799119,0.027181848883628845
Ca5F4Mg5O21P5,0.029072044417262077,0.016777506098151207
Ba1Ca2O9Si3,0.0055978260934352875,0.11863648891448975
Cl9In5,0.022482654079794884,0.02920391969382763
Fe1Mn9O10,0.031030379235744476,0.112238809466362
Ag1Br6Cs2Sc1,0.01750931330025196,-0.003734339028596878
In1Mg1O3,0.7980888485908508,0.40002062916755676
As2Mn2O7,-0.03014547750353813,-0.0010056346654891968
Cr1Dy1Mn1O5,0.03245311975479126,0.019020061939954758
K3Mo10O30,0.017855070531368256,0.0371147058904171
Eu1O3Re1,0.21477863192558289,-0.00892995297908783
Ca3O12Si3Y2,0.025588981807231903,0.019331321120262146
B1Fe1O11P2,0.43936342000961304,0.3102337419986725
F3Fe7Li7O24P6,0.02309427224099636,0.02848774567246437
Co6O16Te5,-0.009230958297848701,0.03268875554203987
O6P1Sn3,0.11845812946557999,0.048407647758722305
Ba4Ca4Cu6O19Tl3,0.025178732350468636,0.04538965970277786
Ga1Ge3K1O8,-0.0043501718901097775,0.008372202515602112
Ca5Mn4O9,0.025906754657626152,0.03535276651382446
Ba5Cl16La2,0.07181546092033386,0.01275758445262909
Ba1O12Se1Si3Sm4,0.050239741802215576,-0.03714052960276604
Al1Ni1S7Sm3,0.0361829549074173,-0.008288957178592682
K4Li3Nb18O84P12W2,0.00575579609721899,0.00017422810196876526
Bi6Mo2O15,0.0007045490201562643,0.003299996256828308
O4P1Rb1,0.19176733493804932,0.20039361715316772
Mg1O12Si3V2,0.19405817985534668,0.1439247876405716
O27Rb2W9,0.005069312173873186,0.007265441119670868
Cs2O3Sn1,-0.0623839907348156,-0.07814750075340271
Ba8Nb19O36Zr1,0.00041421299101784825,0.021496042609214783
Ba4Ir3Na1O12,0.07957776635885239,-0.010222047567367554
Cl4Mo1O1,0.08724091947078705,0.1125042587518692
Mo4O25P6Si2,-0.0502866692841053,0.021439174190163612
Ag2Mn3O12V3,0.016779733821749687,0.02832719311118126
Mg1S3Sm1,0.37266868352890015,-0.013784319162368774
Ce10O1S14,0.00999508611857891,-0.025547031313180923
F2O2W1,0.000302100001135841,0.1420530527830124
Li3Mn3O8Si1,0.09294774383306503,0.056750327348709106
F6K2Na1Pd1,-0.006127128843218088,0.02115088328719139
Al1Mg30O32Rb1,0.07818549871444702,0.10056032240390778
N2Se3Tb4,-0.045227326452732086,-0.1696203202009201
Ba3Cl2Fe2O5,-0.03935907781124115,0.07042290270328522
Cl1O8Si2Yb3,0.07771608978509903,0.04764571413397789
Cr3Li1O9,0.05239983648061752,0.07567792385816574
Hf4La3O14Y1,0.41270509362220764,0.24452580511569977
Ba1I4Sr1,0.021835487335920334,-0.019911427050828934
Cr1O4Re1,0.022660326212644577,0.011362981051206589
Al1Ca2O12Si4,0.14760781824588776,0.10012763738632202
F5Li1Nb1,0.08901368081569672,-0.03602032735943794
Br6Ce1Cu1Rb2,0.05841440707445145,0.005552157759666443
La2Mg1O6Ti1,0.008222048170864582,0.03170884773135185
Au1Cl6Gd1K2,0.14362911880016327,0.05576363950967789
Ca2Nb2O8Ta1,0.21679529547691345,0.04231128469109535
Fe4Na7O32P9,0.0023731780238449574,-0.0069121792912483215
Sc1Se1,-0.16583743691444397,-0.00469227135181427
F5O1Rb1Ti1Zn1,0.0003019539872184396,0.019938109442591667
Cd1Pr2S4,0.09704099595546722,-0.028621051460504532
Cl1Mn1O3Sr2,-0.008110849186778069,0.027219394221901894
Cr4F9Li3O8P2,0.07705946266651154,0.050595011562108994
Ca3Ir1O6Sr1,0.032041653990745544,-0.0070582181215286255
C3H3Mn1Na1O6,0.09630671888589859,0.026018645614385605
Bi13Nd3O48Ti12,0.004071700852364302,0.04794131964445114
F5Fe4Li3O3,0.09020888805389404,0.07947220653295517
Ba4Se6U1,-0.005797494202852249,-0.16173411905765533
Au1Cu1F6K2,0.0731780007481575,0.026086989790201187
Cr1H8Na4O7S1,0.019383080303668976,0.013679523020982742
H8O10Sr1V2,0.016862113028764725,0.02776864543557167
Al2Ca1H10O21Si6,0.011620999313890934,0.01360088400542736
Mn3O14P2Pb3Te1,-0.003081259084865451,0.0029132701456546783
Cs2F4Hg1,-0.024515073746442795,-0.05885196104645729
Ba2Br2O1,-0.03597288951277733,-0.022122066468000412
Ba2O12Pb1S3,0.00393057381734252,-0.06566758453845978
H3Li4O16P4V2,0.024845421314239502,0.03524351119995117
Ca6O19Si6,0.08019100874662399,0.12831799685955048
Cu4Fe2O15Sr4Y2,0.0511578693985939,0.03770614415407181
K3O18S4V2,-0.006918651983141899,-0.01905457302927971
As1Cs2F6Tl1,-0.015321812592446804,0.0012596510350704193
La1Nb1O6Sr1Zn1,0.12622615694999695,0.06682518124580383
Li4O16Te2Ti3V3,0.06586609035730362,0.09240800142288208
Eu1Li1O12P4,-0.012890622951090336,-0.015025850385427475
O14P2Rb3Te1,0.2995681166648865,0.2344544380903244
Ge2Mg1O7Sr2,-0.01861412450671196,0.0586111843585968
Bi1Ho1O3,0.03154882416129112,0.02843361720442772
H6Li3N9Nd2O30,0.0005262430058792233,0.01686282828450203
Cu1Li3O8P2,0.053042735904455185,0.027381189167499542
B6Er4O15,0.04136426001787186,-0.06038197502493858
F4N1O3Rb1Te1,-0.010236984118819237,0.008595533668994904
Eu6Mo10O39,-0.0050088088028132915,0.002466488629579544
