formula,target
IrS2,0.0
TeAuCl7,0.0
Cs3InO3,0.0
Re3(TeI)7,0.0
Cs2Ni3S4,0.0
K2UCl5,0.0
Cs4ZrO4,0.0
Na3CuO3,0.0
CaTl,0.0
NdTa3O9,0.0
Dy(AlCl4)3,0.0
CuSe3Br,0.0
GdCBr,0.0
OsO3F2,0.0
CsBrO3,0.0
Na2Te4O9,0.0
La5C2Br9,0.0
VSbO4,0.0
SeF4,0.0
Te4MoBr,0.0
Na5AuSe12,0.0
Tl2SnSe3,0.0
Rb2GaSb2,0.0
K2Ge2Se5,0.0
SbCl3F2,0.0
SiTePt,0.0
Sr13(MgSi10)2,0.0
CaSnAu,0.0
Ca2Si3Ag,0.0
Rb2AgCl3,0.0
Nb3ClO7,0.0
Sc5(NiTe)2,0.0
Lu(ClO4)3,0.0
CsReF8,0.0
Rb3Bi2I9,0.0
K3BS3,0.0
La3SiBr3,0.0
Sr(AlCl4)2,0.0
Na2Al2Sb3,0.0
K2GaSb2,0.0
Na10CaSn12,0.0
CeGa4Os,0.0
AcBrO,0.0
Ho2Au,0.0
HoAu4,0.0
ZrBe13,0.0
SrCd,0.0
Th3Sn13Rh4,0.0
Ta2Se8I,0.0
UCuP2,0.0
YGa2Co3,0.0
TbNiC2,0.0
Dy5Sn3,0.0
DyZn3,0.0
Th2Fe7,0.0
Hf3Nb2Ga3,0.0
Ho5Sn3,0.0
Sc2Ni12P7,0.0
Ba3(BN2)2,0.0
Pr(PO3)3,0.0
KBiO2,0.0
Ho3CrB7,0.0
La3(VN3)2,0.0
Np(SiRu)2,0.0
Hg3(SeBr)2,0.0
Ho12InPt7,0.0
CuAsF7,0.0
BiBO3,0.0
Er2(SeO3)3,0.0
Al4(B2O5)3,0.0
Er5BiPt2,0.0
Ba2TaCrO6,0.0
U4N7,0.0
Pr(SiPd)2,0.0
Er3Pb4F17,0.0
ZnCrF6,0.0
GdPaO4,0.0
Nd2EuS4,0.0
KBH4,0.0
BaSiN2,0.0
Tb3(CuGe)4,0.0
Tb(CoB)2,0.0
Na8Al6Si6CO27,0.0
Tl3PSe4,0.0
U3(CuGe)4,0.0
Er2Si3Rh,0.0
PrAgAs2,0.0
Ta2Pt3Se8,0.0
Er(MnGe)2,0.0
Tb(SiAg)2,0.0
KTeF5,0.0
SrTl2O4,0.0
Li5GaO4,0.0
NdP5O14,0.0
ErTiGe,0.0
AgAsF7,0.0
NdAgSn,0.0
Nd(GeRh)2,0.0
KBF4,0.0
Li3BN2,0.0
Mo(PO3)5,0.0
U4Re7Si6,0.0
Cs2Na3InO4,0.0
InGaSe3,0.0
Sc5As3,0.0
Ti2NiP5,0.0
Ru(OF3)2,0.0
Ho2Mn3Si5,0.0
Np(BH4)4,0.0
Na2W(OF2)2,0.0
As2Pb2O5,0.0
Mn4N,0.0
Ca2Ni7P4,0.0
Rb2CuH12(SeO7)2,0.0
Fe2Cu(P2O7)2,0.0
Cs3O,0.0
Fe7(AsO4)6,0.0
PuRh3C,0.0
USb2Au,0.0
VAsO5,0.0
Zr2(Ni7B2)3,0.0
Li5GeN3,0.0
Na3Mg3In(SO4)6,0.0
ZnSeO3,0.0
ThZn4,0.0
Rb2TiO3,0.0
RbNb(GeO3)3,0.0
Na2Mn2Si2O7,0.0
YAlGeO5,0.0
Na2Sr(PO3)4,0.0
Y2Be2GeO7,0.0
Sr2RhF7,0.0
VS4,0.0
NaMg4V3O12,0.0
Th(TeO3)2,0.0
In2(SO4)3,0.0
ReSe2,0.0
Y2Ge5Ir3,0.0
SbP2O7,0.0
KFeP2O7,0.0
Cs3GaAs2,0.0
Ba3DyRu2O9,0.0
Ba3YbRu2O9,0.0
Yb2Ni12P7,0.0
CsTb2Ag3Se5,0.0
NaCu4(AsO4)3,0.0
KSmP3HO10,0.0
HgNO3,0.0
ThTl,0.0
TlCr3S5,0.0
Zr5SiSb3,0.0
K2CoH12(SO7)2,0.0
K3Nd(PS4)2,0.0
SrFe2(PO4)2,0.0
Tl2TeO3,0.0
Na2Ti6O13,0.0
GdZnPO,0.0
Ba2TaBiO6,0.0
BaNdMn2O5,0.0
Co(RhO2)2,0.0
Co2GeO4,0.0
Ba2I2O,0.0
Sr2FeReO6,0.0
SrBiIO2,0.0
Ba2LaAg5S6,0.0
SrV4(Bi3O10)2,0.0
Si4Mo2P4O23,0.0
K2UCr(IO6)2,0.0
Ca2B5BrO9,0.0
SmSeClO3,0.0
LiRe(OF2)2,0.0
Ca2BClO3,0.0
ZrV2O7,0.0
SrHg2(ClO)2,0.0
Cs2Si3SnO9,0.0
CaZr(PO4)2,0.0
K2MnP2O7,0.0
BaMo2Se2O11,0.0
SrMn5(SO4)6,0.0
TbVO3,0.0
Tb(IO3)3,0.0
Y2Te5O13,0.0
Pr8Sb2S15,0.0
RbNa2AuO2,0.0
La3As2ClO7,0.0
K3Co2F7,0.0
Rb3Cu2(BiS2)5,0.0
SrTaF7,0.0
La3S3N,0.0
Rb2Ti(GeO3)3,0.0
KVS2O9,0.0
Ba3Sb4O,0.0
Sm3RuO7,0.0
NdSeClO3,0.0
LiAsS2,0.0
Na5Er(MoO4)4,0.0
Rb3Y2(BO3)3,0.0
NaB3O5,0.0
KSrB5O9,0.0
Na3Ce(PO4)2,0.0
NaFe(TeO3)2,0.0
Sr2V3BiO11,0.0
Ba5Re3BrO15,0.0
Y3CuGeS7,0.0
Y2(MoO4)3,0.0
Er2B2Cl2O5,0.0
Bi2Au5F21,0.0
RbAu(SeO4)2,0.0
NiBiAsO5,0.0
Cu3NiH6(ClO3)2,0.0
RbP3PbO9,0.0
KBaB5O9,0.0
CePO4,0.0
Gd2TiO5,0.0
KV4P7O24,0.0
TlSbO3,0.0
Cs2MnF6,0.0
KCoPO4,0.0
CaSeO3,0.0
Rb2Sb4O11,0.0
KNd2NbO6,0.0
Na2Cd(SO4)2,0.0
Rb2TbGa(SiO3)4,0.0
Na2CrNiF7,0.0
Mg3Si(O2F)2,0.0
KBi6IO9,0.0
B2Se2O7,0.0
Ba2Mn2Si2O9,0.0
K3Np(MoO5)2,0.0
Ca(BiO2)2,0.0
Ag2TeO4,0.0
LiYSiO4,0.0
SbSe6IF6,0.0
Nd4GeO8,0.0
Eu4Br6O,0.0
Ba2Zn(BO3)2,0.0
P2IrClF6,0.0
KLuP2O7,0.0
RbPr(MoO4)2,0.0
KVPO5,0.0
Na4TiAs2O9,0.0
RbMnO2,0.0
Rb2Na2SiO4,0.0
Au2Se3O10,0.0
InSb2S4Br,0.0
Nb(PS4)2,0.0
K2NaAl3F12,0.0
Na3SO4F,0.0
K9Sm3Si12(O16F)2,0.0
NbPCl8O,0.0
LiTaSiO5,0.0
K2ZrS4,0.0
Ba6Nb14Si4O47,0.0
CaVBiO5,0.0
Na4Ni3P4O15,0.0
NaAlAs2O7,0.0
K2NaTlO3,0.0
Ba8Ce3(SbO6)4,0.0
Ba4Os6ClO18,0.0
CsTi3P5O19,0.0
TaF5,0.0
NaSm(PS3)2,0.0
NbBi4BrO8,0.0
LiLuF4,0.0
K3AlB8O15,0.0
Rb3Zr2P5S18,0.0
Cs2TeOF4,0.0
Cs7Fe4F15,0.0
KEuSiS4,0.0
Na10Co4O9,0.0
CsGaS3,0.0
K(RuO2)4,0.0
CsNb2BiO7,0.0
Nd2B5,0.0
Eu(Al10V)2,0.0
Rb2LiDyBr6,0.0
KPr3Te8,0.0
La3CuSnSe7,0.0
K2NaBP2,0.0
Er2Al3Co,0.0
B4Rh5,0.0
RbZr6CCl15,0.0
Er5(NiTe)2,0.0
Y5Mg13Cu5,0.0
TmB4,0.0
Al22Mo5,0.0
Sr3Li3(NiN)4,0.0
Mg8BRh4,0.0
RbC8,0.0
ErRh3C,0.0
Ca14MnSb11,0.0
Ba3Al3Ga2,0.0
Mo6PbI14,0.0
Pr7CoI12,0.0
Cs2Lu7CCl18,0.0
NaHoS2,0.0
La10Al5Br4,0.0
NaLa4I7N2,0.0
Pr(GeRu)2,0.0
Rh4Pb5,0.0
TeI,0.0
Dy10Si17,0.0
SrCd11,0.0
Yb3CoSn6,0.0
Co2(SnSe)3,0.0
SmZnSn,0.0
Tl2CN2,0.0
Yb5Au4,0.0
Zr(SeCl6)2,0.0
U(FeP)2,0.0
TaI5,0.0
Cs2MoCl6,0.0
Cs2PuCl6,0.0
SnHg7(As2I3)2,0.0
Pr3CCl5,0.0
Mg3Ga7Co2,0.0
PrCdPd,0.0
K3AgO2,0.0
SbBr(OF3)2,0.0
Cs4U2V2O13,0.0
Cs7Cu6F19,0.0
PICl8,0.0
Lu2CCl2,0.0
GdMgGa,0.0
Rb3YCl6,0.0
Ca6Cu2Sn7,0.0
Tl3Ag3(SbS3)2,0.0
Tm2Pd2Pb,0.0
CsNb4Cl11,0.0
Eu2B5Os3,0.0
Na2Th(PO4)2,0.0
Ba2CaCr2CuF14,0.0
Rb3Er3(PS4)4,0.0
Ba7B4Se13,0.0
CaCu,0.0
Rb7Th2(P2Se7)3,0.0
GaF3,0.0
Na3In(PO4)2,0.0
NaFe3H6(SO7)2,0.0
UNiH14O9F4,0.0
DyGaCo,0.0
U3As4,0.0
Ce3In3Ru2,0.0
Ca3InAu3,0.0
KPb2Cl5,0.0
Ba3SmRu2O9,0.0
Ba2Ti(SiO4)2,0.0
Zr9(In2Co)7,0.0
Pr2Ta3(SeO4)2,0.0
YInAu,0.0
NdInAu,0.0
RbV2SbO8,0.0
ErNiSn,0.0
Rb3Tm2Cu4Br13,0.0
NaH9O5,0.0
Ba2TbNbO6,0.0
NaHO,0.0
Eu(GeRh)2,0.0
Ba3CeRu2O9,0.0
Yb4Cu2Sn5,0.0
Ba3Y(BO3)3,0.0
LaSn3,0.0
Sr2TbIrO6,0.0
YPb2,0.0
Gd3InN,0.0
K2ZnGeO4,0.0
U2SnRh2,0.0
Ca4MgAl3,0.0
Ca19In8N7,0.0
Gd2Mo2O7,0.0
BaBi2(MoO4)4,0.0
Yb4Mg4Fe3H22,0.0
SrHIO,0.0
RbAlSiO4,0.0
MnH2SeO5,0.0
Eu(MgH3)2,0.0
EuMgH4,0.0
Na2ZnH4(SeO5)2,0.0
SnH4(NF)2,0.0
LaGa6,0.0
Pr3(Ge3Pt2)2,0.0
Co3TeO6,0.0
K5(AsPb)3,0.0
Cd85Pd27,0.0
KTiAsO5,0.0
Sr2B8Ru7,0.0
Mo6PbBr14,0.0
Cs4Re6Se13,0.0
Nb6SI9,0.0
LuNi2B2C,0.0
Dy3Ge4,0.0
Ce2Si2O7,0.0
NdGe,0.0
ReHg2O5,0.0
Ca5(PPd)6,0.0
Ca2Zr5Ti2O16,0.0
Bi2Te2O7,0.0
KNd3Te8,0.0
K2Mn(SnSe3)2,0.0
TeS7Cl2,0.0
Al(ICl2)3,0.0
Re2Cl7O3,0.0
Sm3Eu3S8,0.0
Ca(Ga3Te5)2,0.0
TlSnF3,0.0
NaYbF4,0.0
Ta14(CuS8)3,0.0
Tb5(RuO6)2,0.0
Na5Mg5In3(SO4)12,0.0
Rb5Te3H4NCl18,0.0
Rb3Ta5O14,0.0
Ge4Se9,0.0
K2LiSn4,0.0
K3Ga2(PO4)3,0.0
Y13Sn31Pd40,0.0
GdP5,0.0
Rb3Nb2AsSe11,0.0
Cs4Re6C4S9N4,0.0
Ba21(Cd2Sb9)2,0.0
Sc12I25,0.0
AsN2F7,0.0
CaGd2Zr(GaO3)4,0.0
NaSm9Si6(SO12)2,0.0
Cs2NiF6,0.0
K5RbZn4Sn5S17,0.0
MnAsH3O5,0.0
Zr5ZnPb3,0.0
TlH6(NO4)3,0.0
K2MnH2OF5,0.0
K3SnHF8,0.0
TlP(HO2)2,0.0
PH8N3O2,0.0
Ce3Zn22,0.0
Cr(Bi7O12)2,0.0
Rb(WO3)6,0.0
Na2PHO4,0.0
LaMg2H7,0.0
Na3H6Ir,0.0
K4LiH3(SO4)4,0.0
K2NaCa2TiSi7HO20,0.0
Ca12Al11Si3Cl5O32,0.0
H7IN2,0.0
K2TeH6SeO10,0.0
SeO2,0.0
K2HI2ClO6,0.0
NiPH6NO5,0.0
Na4AlP2HO9,0.0
Sr4LiCu(CO5)2,0.0
Lu2Pt2O7,0.0
Ba2GdSbO6,0.0
Pr3GaO6,0.0
Pr(ReO4)2,0.0
Mg2Mn3O8,0.0
Tm2Mn2O7,0.0
TaVO4,0.0
RbFeO2,0.0
BaLa2O4,0.0
CaBiO3,0.0
Rb4SnO3,0.0
KSb5O13,0.0
SrH4(SO4)3,0.0
LiCoPO4,0.0
LiP3(WO6)2,0.0
Mn2V3Fe(PO4)6,0.0
La10Bi8O27,0.0
V2CoO4,0.0
K3Ti8O17,0.0
Li2VCrP2(HO5)2,0.0
Li2VCr(P2O7)2,0.0
Li6V3P8O29,0.0
KLiMnPCO7,0.0
CsMgP(H6O5)2,0.0
KPH3O4F,0.0
HS2IO8,0.0
Na3CdPCO7,0.0
PrAsO4,0.0
YSeO3,0.0
Na2CrPCO7,0.0
DyTaO4,0.0
Rb6Ti2O7,0.0
Ta9PO25,0.0
Cs3YO3,0.0
LiMnNbO4,0.0
Nb3Co(PO4)6,0.0
K2BiPCO7,0.0
H10SeO8,0.0
PuPt5,0.0
Mn7(P2O7)4,0.0
P2H9(CBr)3,0.0
Zr(PS3)2,0.0
BaZrF6,0.0
Ba2Ca(BO2)6,0.0
Cs2NaAsO4,0.0
Li16Mn15Fe(PO4)16,0.0
Li2V3SbO8,0.0
Pd(AuF4)2,0.0
GaCuRh2,0.0
PaInAu2,0.0
PmAg2Pb,0.0
PmAg2Sn,0.0
PmSbRh2,0.0
PmSbPd2,0.0
PmSnPd2,0.0
Ag2Br3,0.0
YbZn11,0.0
AcZn3,0.0
AcMnO3,0.0
MnGaIr2,0.0
TmMgZn2,0.0
LuMgPd2,0.0
TmHg3,0.0
Tm2IrRu,0.0
GdGa3,0.0
LuTlRh2,0.0
YbHoRh2,0.0
GdMgZn2,0.0
Li2CaIn,0.0
KTm2Cu3Se5,0.0
TmMgHg2,0.0
Gd2IrPd,0.0
Gd2ZnRu,0.0
CsGe,0.0
CsAg2AsS3,0.0
K3P2AuSe8,0.0
ReTeSCl4,0.0
Th2Ni7,0.0
Re3Os,0.0
K4P2PdS8,0.0
Li2EuSn,0.0
PuI2,0.0
RbCaCO3F,0.0
ScPaRu2,0.0
DyCdAu2,0.0
RbUTe3Au,0.0
La3Pb,0.0
LiLuAu2,0.0
KF3,0.0
Na3AsSe3,0.0
K3SbSe4,0.0
RbLiS,0.0
Hg3(AsO4)2,0.0
Ca2PN3,0.0
La4Au2O9,0.0
LaNiSb,0.0
RbTbS2,0.0
Dy(CuO2)2,0.0
Ca3ReO6,0.0
TmB4Ru,0.0
V2MoW,0.0
Tb3ReB7,0.0
HoLuAg2,0.0
Lu2ZnCu,0.0
Lu2CuRh,0.0
Ir3Ru,0.0
HoB4W,0.0
Ge3Rh2Se3,0.0
Hf(VH2)2,0.0
TbCdPd2,0.0
LiLu2Rh,0.0
Hf2CuRe,0.0
K3SbS4,0.0
Sr2LiTaN3F,0.0
WCl4,0.0
Eu2MgSi2O7,0.0
Na3DyCl6,0.0
HfSe2,0.0
Cs2NaLiF6,0.0
CaReN3,0.0
K2Pd3S4,0.0
LiBeP,0.0
RbAgBr3,0.0
KAgBr3,0.0
InSnCl3,0.0
RbPbBr3,0.0
KGeBr3,0.0
TlGeF3,0.0
SmGa,0.0
BaBiF7,0.0
Ca(TiS2)4,0.0
Ba2Fe2CuF14,0.0
Ba4CaV4Cu2F28,0.0
CaCuF5,0.0
Ca(TiS2)8,0.0
CaV(PO3)4,0.0
Ca3Mn3(AsO4)4,0.0
CaPr(FeO3)2,0.0
LuTlS2,0.0
Tb2Co3Ge5,0.0
Ce(YS2)3,0.0
KSmSe2,0.0
NaMo2P2O9,0.0
CeRh,0.0
VI2,0.0
SmGeAu,0.0
Cs2B2S3O13,0.0
Cs3Y(PO4)2,0.0
Y2SiP4O15,0.0
SrLiAl3N4,0.0
Sr3Ge2(B3O8)2,0.0
Na2PdS2,0.0
ThCoSi,0.0
PrHSe,0.0
ThNi2B2C,0.0
YbB2Rh3,0.0
ThSiPt,0.0
Nd2Re2Si2C,0.0
La2Re2Si2C,0.0
PrIn5Rh,0.0
Ho2Re2Si2C,0.0
Gd2Re2Si2C,0.0
CdPd5Se,0.0
LuAl2Ni,0.0
CeAl2Pd5,0.0
TiCuF6,0.0
ErGa2Ni,0.0
BaGe7N10,0.0
BaCrN2,0.0
Ca5(RuN3)2,0.0
Ba2ScIrO6,0.0
Ho2Ge2Rh,0.0
RbSb,0.0
SrAs,0.0
NdCuS2,0.0
BaGaBO3F2,0.0
Tm2AlSi2,0.0
Lu3BC3,0.0
YbSiIr,0.0
TmGa,0.0
GdNiC2,0.0
Yb(MgBi)2,0.0
Dy2InNi2,0.0
BaGe3Pd,0.0
SrSi3Ni,0.0
BaGe3Rh,0.0
CsYbCl3,0.0
InNi3N,0.0
LaSnAu,0.0
EuAu2,0.0
ScZnPd,0.0
EuCu2,0.0
YSiNi4,0.0
VAs2,0.0
ErCu4Au,0.0
CaNiGe,0.0
TbNi4Au,0.0
RbNdSe2,0.0
CdPb2(ClO)2,0.0
GdCu2,0.0
CeGa3Pd,0.0
CeIn7Pt2,0.0
ErCdGa,0.0
ThGaRh,0.0
Hf2TlC,0.0
Zr6CuBi2,0.0
LaMgPd,0.0
SmInNi,0.0
ErSnIr,0.0
Nd(AlAu)2,0.0
ErTe3,0.0
YGa2Pd,0.0
Hf6Al2Pt,0.0
Ba2NdIrO6,0.0
HoZnPd,0.0
Nd(AsRh)2,0.0
CaNiBN,0.0
BaAgSeF,0.0
Nd2InNi2,0.0
GdSi2Ni,0.0
TbSnPt,0.0
HfReSi,0.0
HfGaRh,0.0
ErSnPd,0.0
ErPdPb,0.0
Al2CuIr,0.0
BaTiSe3,0.0
Pr3Si2,0.0
LuSnIr,0.0
SmZnPd,0.0
KCd4As3,0.0
EuNiGe2,0.0
LuTe3,0.0
ScSiRu,0.0
Lu2InCu2,0.0
NbFeB,0.0
Ho2CoGe2,0.0
NaYb(PS3)2,0.0
LuZnPd,0.0
ThCuPO,0.0
NdZnPd,0.0
NbTl3S4,0.0
Sr2Cu(PO4)2,0.0
HfGaCo,0.0
OF2,0.0
Ca3(GeIr)4,0.0
VSiNi,0.0
YGa4Ni,0.0
TaCoP,0.0
YbNi3,0.0
NbCoSi,0.0
DyGaPt,0.0
YGePt,0.0
Tm2Au,0.0
Yb2Ge2Ir,0.0
ZrSbRh,0.0
Cs2CeCl6,0.0
Tm2Pt2O7,0.0
Pr(CuO2)2,0.0
ThReB4,0.0
TmRu2,0.0
TmGaNi,0.0
HgPt2Se3,0.0
TmGePt,0.0
NdSb2,0.0
Cs2GeSe3,0.0
BaSn(PO4)2,0.0
Lu2Pt,0.0
Nd3(AgSn)4,0.0
La3(ZnPt)4,0.0
HoAsS,0.0
Er2Au,0.0
TmCoSn,0.0
TmBPt2,0.0
CaCdPd,0.0
GdPO4,0.0
Na2UF8,0.0
GdSnPd,0.0
Ho(Ni2As)2,0.0
Tm(GaFe)6,0.0
PrGaNi,0.0
Gd3BiO3,0.0
Li2La2Si3,0.0
Pr3Pd4,0.0
Nd(Ni2Sn)2,0.0
Dy2FeC4,0.0
Ba2YAg5S6,0.0
KGdGeS4,0.0
Ca(Al2Fe)4,0.0
Co(BMo)3,0.0
Eu5Pd2,0.0
Bi(PdO2)2,0.0
LiCa2HC3,0.0
Gd(Al2Fe)4,0.0
Sm(Ni2Sn)2,0.0
Pr5Ru2,0.0
Sc(CoGe)6,0.0
CoBiAsO5,0.0
Ba9In4,0.0
Sr2Bi2Se3O2,0.0
Eu2Si5Pt3,0.0
Cs2PaF7,0.0
UReC2,0.0
Tb3Rh,0.0
SmGe2Ir,0.0
Rh2Se3,0.0
Ce2Si5Ir3,0.0
CsTi5Se8,0.0
La7Pd3,0.0
Sm(FeP3)4,0.0
Y(CoB)4,0.0
Ca2Ni7,0.0
Eu5As3,0.0
Ho5Ge3,0.0
LiCeSi2,0.0
Nd7Pd3,0.0
Sr3(GaP2)2,0.0
Lu5Sn3,0.0
SmPd3S4,0.0
Sm2Te3,0.0
Ce5AgPb3,0.0
Th7Rh3,0.0
K2NaCoF6,0.0
K2LiGaF6,0.0
K3CrF6,0.0
K2LiRuF6,0.0
Cs2NaRuF6,0.0
Cs2NaAsF6,0.0
Cs2TaHgF6,0.0
Cs3InBr6,0.0
Cs2KNdBr6,0.0
Cs2NaDyCl6,0.0
Cs2LiPrI6,0.0
Rb2CuBiCl6,0.0
Cs2YAgF6,0.0
Cs2ErAgCl6,0.0
Rb2ScAgF6,0.0
Rb2AgBiCl6,0.0
SrCu9Si4,0.0
Rb2LiInF6,0.0
Rb2LiLuCl6,0.0
RbTlF3,0.0
Rb2NaYCl6,0.0
Rb3TlBr6,0.0
KRb2AsF6,0.0
NaPrTe2,0.0
Ho4C7,0.0
Dy2Al6Si4Pt,0.0
Nd2CO5,0.0
NaCdIn2(PO4)3,0.0
Na2Gd4NCl9O,0.0
Na3Mg4ScSi8(O11F)2,0.0
LiYGa4,0.0
K3MnPCO7,0.0
Dy2Pt2O7,0.0
Cs3ErO3,0.0
PrCuSe2,0.0
SmCuSe2,0.0
Ce(FeSb3)4,0.0
Cs4Sr(SnSe3)3,0.0
BaNaSc(BO3)2,0.0
CrHSe3O8,0.0
Ac2TlSn,0.0
BaSrTl2,0.0
CdAg3,0.0
CePbAu2,0.0
BaAg,0.0
Eu2TlHg,0.0
EuMg2,0.0
Eu2TlZn,0.0
HoCdRh2,0.0
GdZrRu2,0.0
Hf2InNi2,0.0
LiMgPb2,0.0
Mg149Br,0.0
LuMg149,0.0
MgZn2Ir,0.0
MgScIr2,0.0
MgScPt2,0.0
NaCdPd2,0.0
Nb2MoOs,0.0
NaMg149,0.0
Pm2AlCd,0.0
Pm2AlGa,0.0
PmLuZn2,0.0
PmPrIr2,0.0
PmTmTl2,0.0
PuHg3,0.0
RbPrP3HO10,0.0
HoNi,0.0
Ta3Ir,0.0
RbMg149,0.0
TbHoIn2,0.0
TbPmIr2,0.0
Ti2CoOs,0.0
YbDyZn2,0.0
YbEuTl2,0.0
Ti5CuSb3,0.0
TmB2Os,0.0
Sr5Pb3F,0.0
Ce3Sb4Pt3,0.0
Ho(CoB)4,0.0
NdGaPd2,0.0
Ho5BiAu2,0.0
LiLa(CO3)2,0.0
Y6PtI10,0.0
NaCl3,0.0
La5AsPb3,0.0
Nb3B2Ru5,0.0
NaCa2IO6,0.0
Nd7Rh3,0.0
Th3In5,0.0
La5Tl3,0.0
HoSiPt2,0.0
Hf3As2,0.0
Zr5Sn3Se,0.0
Nd2CoTe2(SO7)2,0.0
CsDy2Ag3Te5,0.0
Ba(Sn2Ru)3,0.0
Hg4BiS2Cl5,0.0
KTb(WO4)2,0.0
DyNiB4,0.0
Cd(BH4)2,0.0
Eu3SbO7,0.0
K2CuP2O7,0.0
Sc2Mn12P7,0.0
Na3TiF8,0.0
LiNdSn,0.0
Tb3RuO7,0.0
CsGd2Ag3Se5,0.0
Tm5(In2Ni)2,0.0
NaPr2IrO6,0.0
GdMnGe2O7,0.0
NdEuCuS3,0.0
Sm3AlNi8,0.0
Ca8In3,0.0
Te8RuCl2,0.0
TbMnB4,0.0
Ho3(GaNi3)2,0.0
Er3B7W,0.0
Mg3TiNi2,0.0
La6Zn4Pd13,0.0
CoH2Cl2O,0.0
KVOF3,0.0
BaTh(PO4)2,0.0
Mn3TeP2Pb3O14,0.0
Ho8In3Co,0.0
GdB4Ru,0.0
Zn11Co2,0.0
SrGdCuS3,0.0
Na2PtF6,0.0
Na5Gd4Si4O16F,0.0
Y10Cd3Ru,0.0
Rb(GeAs)3,0.0
K(SnAs)3,0.0
KBaAsO4,0.0
La2Al(BOs)2,0.0
SbH5(Cl3O)2,0.0
Gd(Al5Ru)2,0.0
Nb8PtSe20,0.0
Lu2(Ni7B2)3,0.0
Li2SiF6,0.0
CeCo9Si4,0.0
BiBPbO4,0.0
LaSO5,0.0
Ce2(Si2Pd7)3,0.0
Zr6Al16Pd7,0.0
Ta4Fe4Si7,0.0
Ca(ErS2)2,0.0
Zr4Rh2N,0.0
Y4Zn5Ge6,0.0
K3SbS3,0.0
Li2Co(SO4)2,0.0
Hf9Re4Ge,0.0
Zr6Al16Co7,0.0
V2Se2O9,0.0
Ba2B6PbO12,0.0
RbNa2Mn3P4ClO14,0.0
Sr3GaAs3,0.0
RbAlCu(PO4)2,0.0
Na2Ho2B2TeO10,0.0
K2Mn3V2CO11,0.0
Na2Mo2Se2O11,0.0
Pr2TiO5,0.0
CeTlP2S7,0.0
Zr(Zn10Ni)2,0.0
BaGeS3,0.0
BaTh2S5,0.0
MgP6(HN3)4,0.0
CsNa2Mn3P4ClO14,0.0
MnAs2H16(S2N)4,0.0
Er5Pt4,0.0
CaH24C6Br2(N2O)6,0.0
K3Bi7(SO6)4,0.0
Sc2ReB6,0.0
CsRb2Sb4F15,0.0
Y5(Ge5Ir2)2,0.0
Ga3Sb7(S4Cl7)2,0.0
Tm2Fe3Si5,0.0
NaMg(PO3)3,0.0
KCd(BO2)3,0.0
Y2B6Ru,0.0
Sm6TlFe13,0.0
KAgPSe3,0.0
Np3Se5,0.0
FeBi(SeO3)3,0.0
K3Al2(AsO4)3,0.0
CdAg2GeS4,0.0
Er2(Ni2B)5,0.0
Zr2S,0.0
TmNiSn2,0.0
Gd(SO4)3,0.0
Rb4MgFe8H6(Se8O25)2,0.0
Y10Mn13C18,0.0
In2Te5,0.0
CuP4S3Br,0.0
Sr(BiS2)2,0.0
Cs5As5Se9,0.0
Sr5Mg19Ge12,0.0
U(Zn10Fe)2,0.0
RbSb3Se5,0.0
KAs2HO6,0.0
TlV2I3O13,0.0
HfHg4(AsCl3)2,0.0
KGdH2S2O9,0.0
Sn15Ru3O14,0.0
EuCuGe,0.0
MoI2,0.0
Nd3InS6,0.0
Eu6Sb6S17,0.0
Fe3P3PbO13,0.0
HoCo5P3,0.0
LaTmS3,0.0
Eu3Rh4Pb13,0.0
Ba5B3BrO9,0.0
NpB3O8,0.0
NiSb2H12(O3F4)2,0.0
Ce4In21Pd10,0.0
U(Zn10Ru)2,0.0
Lu2B6Os,0.0
NdH12(ClO2)3,0.0
Cs2PH3SeO8,0.0
Y2Co14B,0.0
Rb2U6Pd4S17,0.0
V4Cr2O13,0.0
NdCo5P3,0.0
Pr(In2Pd)2,0.0
La6CoCl11,0.0
Er5P12Ru19,0.0
LiIn(CN2)2,0.0
Sc4B12Rh17,0.0
Ho2B6Os,0.0
Sm(Al4Co)2,0.0
Li7H5N4,0.0
Pu2B6Ru,0.0
AsClOF8,0.0
KPrGeSe4,0.0
Pb3(NO4)2,0.0
Ba5B3ClO9,0.0
U6Al43Cr4,0.0
NpH6Cl2O13,0.0
LaCd11,0.0
Tb(Cd10Ni)2,0.0
BaRuO5,0.0
Sr3B6H2O13,0.0
La21Mn8Sn7C12,0.0
TePb5O8,0.0
KB3SeO7,0.0
NdAl4Ge2Au,0.0
MnTl2P4(HO2)8,0.0
Cs3GaP2,0.0
Ce8Re13B12,0.0
Y11(In3Si2)2,0.0
Yb5Zr3(Ni4As3)4,0.0
Tl2ZnH12(SO7)2,0.0
EuAlF5,0.0
Tb(NO3)3,0.0
Mn2AsHO5,0.0
Yb5(Ge5Rh2)2,0.0
Eu5B3ClO9,0.0
BaGd2Sc2O7,0.0
K3Cd16,0.0
Na3Y(SiO3)3,0.0
Ce2ZrS5,0.0
CsGeSbO5,0.0
Mg2H32Ru2Cl10O17,0.0
RePO6,0.0
TiPb(S2O7)3,0.0
CeCo5P3,0.0
Cs3ScCl6,0.0
CdPHO3,0.0
Cs2AsH5O6,0.0
