Mo1W1,0.0026620649732649326,0.04242546856403351
Ca5S11Sn3,0.0741581991314888,0.17583870887756348
F6Ir1K2Na1,-0.018661869689822197,-0.043546758592128754
O5Rb2Yb2,0.3465370833873749,0.14113014936447144
Ga4Ti5,0.007864244282245636,-0.0007184594869613647
Cl4Li2V1,0.011401742696762085,0.07255607843399048
Ce1Pm3,0.09375292807817459,-0.0062389075756073
Be1Co2Ga1,0.017160488292574883,0.0196576826274395
C5Ti4W1,0.018450776115059853,-0.0045074597001075745
Cu2Yb1,-0.032934561371803284,0.002568475902080536
F4H2K1Na1O3Ti1,0.021746724843978882,0.09235929697751999
Cr1Li2S4,0.03960435464978218,0.035282403230667114
B1Na3,0.8493940234184265,0.8241088390350342
B1O20P5Sr6,-0.007469984702765942,-0.002109326422214508
Gd10S19,-0.007833464071154594,-0.023203879594802856
B3H16Li3N2,0.09520123153924942,0.030397020280361176
Al11Ce2Pd3,0.029099375009536743,-0.020767860114574432
Cr1F4Mg1,0.03942039981484413,0.10296064615249634
F6Ir1Na1Rb2,-0.02373393252491951,-0.0655488669872284
Li1Mg1Pt1Sb1,0.08034297078847885,-0.04852452874183655
Mn12P7U2,-0.0136143509298563,-0.04084783047437668
Cl1N2S3,0.15525442361831665,0.20266303420066833
F2Fe1Li2O8P2V1,-0.0010619770037010312,0.03460223972797394
Co1Sn6Yb3,0.0028837965801358223,-0.0141976997256279
Cs2O12Sr1V4,-0.016251783818006516,-0.05448190122842789
Fe3Mg3O16P4,0.002917021047323942,0.012621752917766571
B2C1Li2,0.41975435614585876,0.10895927250385284
Al4Tb1,0.015054687857627869,0.01122712716460228
In2Sc1,-0.021089019253849983,-0.04095286875963211
Bi3F11K2,0.10685520619153976,0.07390492409467697
Os4Si12Y3,0.013321653008460999,-0.0061509981751441956
B1Gd1O3,-0.004606666974723339,-0.033447496592998505
Br6K3Pr1,0.10098065435886383,0.07386300712823868
Ca1S3Sn1,0.07179437577724457,0.14206422865390778
Ir1Si1Tb1,-0.060032621026039124,-0.09947514533996582
Fe5Si6V5,0.05587540194392204,0.007381614297628403
C1Gd2I1,-0.05455100163817406,-0.14834477007389069
Li2O5Ti2,0.02762780524790287,0.08293764293193817
Fe1Ge2O7Tm1,-0.002231233986094594,0.023026883602142334
F6Hg1K2Ta1,0.2491006702184677,0.2666195034980774
In1Pd2Sc1,-0.09808182716369629,-0.030033446848392487
Cl6Eu1Li1Rb2,0.009363492019474506,-0.003937907516956329
K1La1O8Se2,-0.14779990911483765,-0.11943784356117249
Nb1Rh1Si1,-0.15960325300693512,-0.11774016916751862
Np1Zr2,0.5451871752738953,0.25018614530563354
Li13Mn2O12,0.09839765727519989,0.08755210787057877
In2Nd1Tm1,0.009169675409793854,-0.027625203132629395
Al7Cu2Rh1,-0.004552877973765135,-0.02590348571538925
Ce1Fe1Zn2,0.22599083185195923,0.04226812720298767
Cd4Ir7Nd23,0.002153201960027218,-0.022422797977924347
B24Ba3Sm1,-0.0029765500221401453,-0.07860137522220612
Er2Ir3Na4O12,-0.0072099920362234116,-0.03795637935400009
Dy2O20S3,0.6414183378219604,0.6251212954521179
Li2Mg1Si1,-0.023536348715424538,0.026181288063526154
Cl6K2Rb1Tm1,0.08931110054254532,0.1016923189163208
Ag2Al1Dy1,0.0032976719085127115,0.01298055425286293
Co3Li2O8Ti1,0.03566673770546913,0.04509256035089493
B5H2Li1O9,-0.016663238406181335,0.008541122078895569
Al1Co1Cu2O7Sr2,0.07974480837583542,0.18003100156784058
Na1Nb14O36,0.04568091034889221,0.025797490030527115
Co1Rh1Sc2,0.027783894911408424,-0.052871882915496826
O27Os8Tl8,0.0066288611851632595,-0.041619665920734406
O21Sm32,0.18869657814502716,0.1630292534828186
Mo13O33,0.055820025503635406,0.06143166869878769
Cu1La1Nd1O4,0.001789055415429175,0.04850085824728012
Co3O14P2Te2,0.15626640617847443,0.09186413884162903
C1Cu1N1,0.23890471458435059,0.248286172747612
Nd2Ni17,0.03380024433135986,0.0030952543020248413
C8F5H2K1N2O5V2,1.1650089025497437,1.411573886871338
O6Si2Ti1,0.03950412571430206,0.05598588287830353
Cu2Er1Lu1,-0.03450659289956093,-0.010264091193675995
Au1Cu1F6K2,0.0731780007481575,0.07283874601125717
Br10Rh1Tb6,0.0006170948618091643,-0.023873940110206604
Cu20Sb11Tb3,0.04298318177461624,0.015154004096984863
F6Na1Sr1V1,-0.0052800048142671585,-0.013925999402999878
Co4Ge6Mg1,-0.05330183357000351,-0.0264727920293808
Al1C1Nb2,-0.014703412540256977,0.013812687247991562
Al1Cs1F6Mg1,-0.03619861602783203,-0.09798137843608856
C6Cr21W2,-0.015362430363893509,-0.012059859931468964
Co3Li4Nb3O16V2,0.12033827602863312,0.07218663394451141
Br3Os1Pr3,-0.05193217098712921,-0.03649737685918808
Co9S8,-0.08547532558441162,0.025672730058431625
F6Li1Ni1Ti1,0.13610750436782837,-0.0010235458612442017
Cr1Ta4Te4,-0.06176356226205826,-0.056318558752536774
Na3O10V5,0.031810253858566284,0.02450033277273178
Cd1Hg2Ho1,-0.040585748851299286,-0.04238229990005493
Eu2Rh1Zn1,0.03346456214785576,0.0035777315497398376
Li1Ni2S2,0.035887982696294785,0.11856968700885773
H16Mg1Ti7,0.013843292370438576,0.0025187358260154724
Ce1Cr2La2Mn2O12Sr1,0.05381474643945694,0.010863147675991058
Nb3Ru1,-0.09781108051538467,-0.056952521204948425
Cr6Fe2La5O24Sm3,0.13495619595050812,0.1596980094909668
Ag1Br6K2Y1,0.03912699595093727,0.05465329810976982
Li1O15P5V1,0.017387036234140396,0.0298423133790493
Ca1Cu2Sn2,-0.018255455419421196,0.010920435190200806
F4O1Tc1,-0.07956747710704803,-0.12606243789196014
Ac1Sc3,0.11871088296175003,0.15652725100517273
Co1Cr1Fe1Si1,0.0794340968132019,0.010450255125761032
C6Cd1O6,1.5583953857421875,1.5656862258911133
Ag2Br1N1O3,0.010873177088797092,0.03147875890135765
F5Ge1N2,1.2594505548477173,1.2852965593338013
Er1O4Pa1,-0.4714157283306122,-0.4084370732307434
Ge2O13Rb3U3,-0.006650347728282213,-0.07283288240432739
As2Mn1O7Zn1,0.02897927723824978,-0.003966301679611206
Ba1Cl4Pd1,0.018809717148542404,-0.04917314648628235
Fe1Mo2S4,0.13811522722244263,0.16419163346290588
K3Li2O24P3Ta6,0.053642068058252335,0.00676872581243515
Au1Hg1K2,0.02216479182243347,0.007326554507017136
Cl6Mg1O6Te1,0.22069184482097626,0.2969614267349243
Bi1Cl1O3Se1,-0.02628510631620884,0.021252278238534927
Mg1O9Sn4,0.2067517191171646,0.21370665729045868
Li4Mg1Ni3O8,0.018526023253798485,-0.004634931683540344
Ce2Fe4K2O11,0.0804237499833107,0.07675353437662125
Au1Cs1I3,-0.048381611704826355,0.15988770127296448
Al2Tb1,-0.09161189943552017,-0.013252146542072296
Cl1P1Re2,1.5352857112884521,1.55658757686615
Li1Pr1Zn2,0.01762157306075096,0.00750838965177536
Ag2As4Hg7I6,-0.002471120096743107,0.016818463802337646
O4Pa1Pu1,-0.13283658027648926,-0.6912334561347961
Be2O7Si1Yb2,-0.0027792761102318764,0.0558384470641613
Fe3O12P2,0.26803693175315857,0.30298852920532227
Mn1S4Zn1,0.06773747503757477,0.11019322276115417
In20Ni9Tm10,0.008702553808689117,-0.00859011709690094
Bi2Eu1I1O4,0.5577021241188049,-0.04261480271816254
Ag1Cl6Rb2Tb1,0.007248917128890753,0.001626141369342804
Ir1O3U1,1.3699620962142944,1.1222175359725952
Mn1N2Zn2,0.17877155542373657,0.07003847509622574
F4Na1Pu1,-0.021587664261460304,-0.017488211393356323
Al1Ca1Mg14O16,0.10347000509500504,0.10163360834121704
Ag4Mn2Mo6O24Zr1,-0.01701071485877037,0.015137139707803726
B1Os1,-0.026993243023753166,0.010233405977487564
Ba1Ge8O18Rb2,0.0007478068582713604,0.0012881159782409668
Ir2Li1Si1,-0.23925095796585083,-0.12721021473407745
K2O1,-0.3934379518032074,-0.07290065288543701
In2Mn2O7,-0.01349354162812233,0.0634201318025589
Eu1Ge7Ir3,-0.029681671410799026,-0.03761955350637436
Ba2Bi1Ga1Se5,-0.024936707690358162,-0.005849279463291168
Au1Tm1,-0.12965646386146545,-0.02408576011657715
B2Fe2Li5O8,0.05846425145864487,0.037269093096256256
Gd1K1O3,0.18263857066631317,0.22470782697200775
C1Co1Na3O7Si1,0.02649235725402832,0.028068672865629196
Cu1H12N2O12,0.02128031477332115,0.0008866339921951294
Mg1O3Pu1,0.6294332146644592,0.5911927223205566
F9V2,0.06480821967124939,-0.42283689975738525
Al1Na1O4Si1,-0.04202432557940483,0.03745380416512489
Li9Nb14S28,-0.005194495897740126,0.019404802471399307
B6Co22Sb1,0.08283120393753052,0.03934318944811821
Co1Li2O8Ti3,-0.012081388384103775,0.03682207316160202
C60H36Mn1N12,0.20366115868091583,0.17473477125167847
Au1Ti1Zr1,0.0861174464225769,0.0022679120302200317
Ga12La14Mg4O45Sr2,0.1021723821759224,0.09921374171972275
Ge1Mn1Sc1,-0.011877390556037426,-0.016146987676620483
Gd1O4Pd2,-0.07892157137393951,-0.09524041414260864
H12Mg1O14Rb2Se2,-0.008130325004458427,-0.02264837920665741
Ac1Ag1Hg2,0.012821992859244347,-0.022187553346157074
Al3Pt2,-0.04001086950302124,-0.0025206953287124634
Nd2Ni1Si3,0.11745473742485046,0.04080738127231598
Co1Mn1O12V4,0.0024093494284898043,0.017391718924045563
B1Fe1Li3O7P1,0.08182970434427261,0.05735950917005539
Fe2O12V5,0.2011844366788864,0.1332520842552185
Pd1Sm1,-0.10091965645551682,-0.08720037341117859
Pd1Sm1Zn1,-0.06756298243999481,-0.03653206676244736
C8Na4O19Zr1,0.689662516117096,0.5427362322807312
B13C2Li1,-0.016397951170802116,0.02424227073788643
Cu1F3Rb1,-0.04259972646832466,0.003990527242422104
Cr1Pt1Sb1,0.5344860553741455,0.4092634320259094
C2O2Tl1,0.2765863239765167,0.19528454542160034
S30Yb29,0.19025582075119019,0.003927320241928101
C1F1O3Rb1Sr1,-0.019412362948060036,0.020937472581863403
B1K1O14S4,-0.018477970734238625,-0.010961227118968964
C6Fe1N6Na1Rb2,0.12378077954053879,0.13239359855651855
Be12Nb1,-0.005771422293037176,-0.013183951377868652
Ba2In1Se5Y1,-0.0005704535869881511,-0.015656210482120514
Al2F10O4P1Sr3,0.034339554607868195,0.010429412126541138
Co2Ge2Li3O8,0.040688954293727875,0.019047081470489502
Ca1O9P2Sn2,0.092796690762043,0.14237627387046814
Ba4Cu7O15Y2,0.012652222998440266,0.03250100463628769
As1Cs3P3Se9,-0.016387544572353363,-0.04021642357110977
Cr2Cu2O5S2Sr3,0.08412425220012665,0.0761091411113739
C1Li1O7P1Ti1,0.024442462250590324,0.05507425591349602
Sn3Sr1,-0.017384212464094162,0.00240354984998703
Fe5Li2Na3O30Si10,0.0044379448518157005,0.033931586891412735
Cl6Cs3Pr1,0.00041207674075849354,-0.018477022647857666
Ba3Mg1O9Sb2,-0.05083097890019417,-0.005509801208972931
Co1Pt1Sc2,0.009795124642550945,-0.009157702326774597
Co1Mn1Ti2,-0.0662355124950409,-0.03680761158466339
B1Ba1Na1O3,-0.03115987218916416,-0.01192878931760788
La1O36P9Ti6,-0.006808092817664146,0.01847320795059204
Ac1Hg2Sr1,-0.11401841789484024,-0.09125387668609619
Fe1Ti4,0.1783035397529602,0.017484229058027267
Co7Fe3O20,0.09708668291568756,0.08410590887069702
Bi12Ca1Cr1Mo4O34,0.009270887821912766,0.019062254577875137
Pr5Ru2,-0.0022984754759818316,-0.05362268537282944
Ga4Ti2Y1,0.010893567465245724,-0.013608984649181366
Sb18Zr11,0.012711669318377972,0.0032340288162231445
K2Na1O3Tl1,-0.010871297679841518,-0.0385589599609375
As1Co1Mg1O5,0.10803309828042984,0.11709816753864288
Ba1K4O1S20Ti6,0.001015792484395206,-0.01882351189851761
Na4O12P3Sc2,0.07566677778959274,0.013833854347467422
B1Bi1Li2O4,0.06414853036403656,0.06757186353206635
C1H1N1,0.1716502606868744,0.197001114487648
Cl3Cu5Na1O8Se2,0.00552165973931551,0.010382812470197678
Ca1Fe2Ho1O6,-0.009159243665635586,0.03820323944091797
Ca1H5N1O7P2,-0.008083146996796131,-0.001041598618030548
Ag3Al1F6,0.05266788229346275,0.07294215261936188
Cl1O8Se2Sn3Y1,0.44251465797424316,0.2735861539840698
Li3Nb3O12Te1,0.030733520165085793,0.04353602975606918
Li4Ni3O16Ti2V3,0.06609269976615906,0.05202115699648857
Ca3Ge3Lu2O12,-0.033561091870069504,-0.02251730114221573
Ho2O2Se1,-0.09077611565589905,-0.0072052329778671265
Cl5K2Sm1,-0.029995260760188103,-0.007784731686115265
Ga1Pt1Tb1,-0.15085667371749878,-0.151594877243042
Co2Er6In1,-0.023366667330265045,-0.028476282954216003
Br6Hg3S2Zr1,-0.0028199267107993364,-0.000782400369644165
Cl6Cs4Pb1,-0.015073994174599648,-0.012933962047100067
C1Ni6W6,-0.00030459018307738006,0.07613246142864227
C2I1O2Rh1,0.17248889803886414,0.19972065091133118
Fe2Ta1Ti1,0.01950281299650669,-0.03445018082857132
As2Mn1Si1,0.26549211144447327,0.13658781349658966
Sc2Se4Zn1,0.019248997792601585,-0.06290598213672638
Nb2Se9,-0.028905518352985382,0.019479677081108093
O15S4Sb2,-0.00744250463321805,0.0053340233862400055
Co2Np1Si2,0.12299638241529465,-0.07887578010559082
Ag1Cd2Ga1S4,-0.0007190344040282071,0.012888859957456589
Cd1Cu2Zr1,-0.008320646360516548,-0.00031013041734695435
Cr3Mn1O16P4,0.03213164210319519,0.008436981588602066
Mn2N2Zn1,0.6362815499305725,0.5486734509468079
Ge1Mn1Yb1,0.061101123690605164,0.05630805343389511
Eu1S3,0.24869516491889954,0.43152278661727905
B13Co1Ho4,0.10912101715803146,-0.014056973159313202
Ag1N2Na1O4,0.09382105618715286,0.07458706200122833
Gd2Ni1O6Ru1,0.016587860882282257,0.011141672730445862
Fe1Se8Ti4,0.022241732105612755,0.0006446316838264465
Cl4Cs3Np1O2,0.013910220935940742,-0.006602048873901367
Gd2Mg2O5,0.33347779512405396,0.2949409484863281
H3Hg2O10S2Zn2,0.35635870695114136,0.23475714027881622
Ga9Ir2,-0.05435553193092346,-0.03114628791809082
Co1Ta1Te2,0.004928912967443466,-0.01962181180715561
Hf1Mo4Zr1,0.005252647679299116,0.0364462174475193
O15P3Re1Si2,-0.0019817904103547335,0.0030682459473609924
Ba4Cu3Nd8O20Pt1,0.01934698224067688,0.007393732666969299
N8O6P6Sr3,-0.032159894704818726,-0.0061459168791770935
C1Ca2O16Si4Y2,0.07783212512731552,0.0705944299697876
Au1In1Nd1,-0.0489681139588356,-0.045441627502441406
Cd1Cu2Sn1Te4,0.012490467168390751,-0.006028033792972565
N1O6Te2,0.7671833038330078,0.6973710656166077
Cl10P1U1,-0.03239041566848755,-0.06893761456012726
Na6Se7Si2,-0.012261494994163513,-0.02274150401353836
Sn1Yb2,-0.07070650905370712,-0.007306419312953949
Ce1O12U5,0.0008681272156536579,0.02606174349784851
Ca3Fe7O24Si6,0.023753099143505096,0.0368233248591423
Dy1In4Pt4,-0.005519603844732046,-0.022108912467956543
Co1N7O8,0.7826555371284485,0.8770738244056702
Ca2Mn2O17Si4,0.3841383159160614,0.339058518409729
B2Ba1Ga2O7,-0.009123969823122025,0.010384935885667801
Ag2Ce1Si2,0.0037244081031531096,-0.021821990609169006
Ce1Cu4P2,-0.007182489614933729,-0.017981640994548798
Mg1O10P2V2,0.0554920919239521,0.05533201992511749
Hf3O8Sn1,0.025944748893380165,-0.29418742656707764
C12O27Pt3Rb5,0.38591498136520386,0.3809431195259094
As1C1Li2O7Sb1,0.06440900266170502,0.09891427308320999
Ca3Co6Fe2O24Sr5,0.06309477239847183,0.07060296833515167
Li1O14P4Ru2,0.014155787415802479,0.02052530273795128
Al1Mg14O16Y1,0.18581555783748627,0.13176223635673523
Ge13O36V4,0.04503047093749046,0.016328979283571243
Al1K1O1,0.2674945592880249,0.4043971300125122
Sb3Si3Tb10,0.015264016576111317,0.01570206880569458
Ba1P1Rb1S4,-0.03394714742898941,-0.013807892799377441
F3N1Sn1,1.1441727876663208,1.168864369392395
N3P1Zn2,-0.3030901551246643,-0.12248013913631439
Be1Ge1N2,-0.15065118670463562,0.05229612812399864
Cu2K1La1O4,0.044382307678461075,0.03508446365594864
Cl1Cu6O8Y1,-0.051378797739744186,0.002842336893081665
Ge1Ru1Ti1,-0.0012929652584716678,-0.06760616600513458
Cl1I1Pb1,0.046579260379076004,0.012117795646190643
Cl3Ni1Tl1,-0.0015748506411910057,0.028739139437675476
Li4Ni3O8W1,0.07190129160881042,0.0632065162062645
O18Te3W5,0.21210849285125732,0.12638044357299805
Ba1Bi1O6Sb1Sr1,0.013159550726413727,0.024651184678077698
Mo4Nd3O14Si1,0.0834510400891304,0.0650096908211708
B1Ca1H3Ni1O10P2,0.0431516095995903,0.01727636158466339
Ga3Li2O8V1,0.07285171002149582,-0.03024441748857498
Dy1Fe5P3,3.5167220630683005e-05,-0.0050488486886024475
Cl2O1Pd2,0.035584867000579834,-0.11321163177490234
Dy1Tl1,-0.06902149319648743,-0.005756542086601257
Mn2O16Ta4Zn3,0.045438461005687714,0.04006563499569893
Cr1La1S3,-0.007932227104902267,0.010017313063144684
Mo4O13Rb2,0.01129824761301279,0.02728942036628723
Al9Er2Pd3,-0.04301121085882187,-0.03876703977584839
Cs2Cu3F12Zr1,0.0030589341185986996,-0.0753728598356247
As1C4F17N2,0.29775470495224,0.22304028272628784
K1Na2Pb1,0.9703114628791809,0.7852550745010376
Br1Gd1,0.06322330236434937,-0.04615858942270279
Ca1Ge2Ni2,-0.06310604512691498,-0.03437522053718567
Ir3Y5,-0.041611284017562866,-0.03921850770711899
As1H8Li1O10U1,0.0023452865425497293,-0.003958277404308319
Pm3Zn1,0.051904357969760895,-0.034335650503635406
Cu64O1,0.035165634006261826,0.07317811250686646
K3Na1,0.029047789052128792,0.13597223162651062
Au1Br6Na1Rb2,0.11780961602926254,0.05924041569232941
As1Br1O8Pr4,-0.04156480357050896,-0.09594224393367767
Cd1Ir1Nd4,-0.02073780447244644,-0.019315965473651886
Ce1La1Mg2,0.0999315157532692,0.004351884126663208
Ge13Nd3Ru4,0.04276095703244209,-0.011031493544578552
Au1Bi2Sm1,0.032421182841062546,0.004073534160852432
B6Re1Y2,-0.0221517626196146,-0.06766144931316376
Fe6Ge6Ti1,0.014484024606645107,-0.006823383271694183
Al6Fe1,-0.07678835839033127,-0.0179777592420578
Ba4Ge12Zn11,0.15019628405570984,0.0031494274735450745
Mg3O12Si3W2,0.17424802482128143,0.19754862785339355
Ba1Eu1S2,0.09117470681667328,-0.020144164562225342
Bi2Na1O11Sb3,0.0006050138035789132,-0.011023767292499542
B1Dy1Pd3,0.11203654855489731,0.08790840208530426
C2Dy1H2N1O9S1,0.45924660563468933,0.4302103519439697
Na1Se4Ti1,-0.0007779533043503761,-0.024987488985061646
Ga2S4Zn1,-0.027013007551431656,0.01529690995812416
Ge2Mg1O6Ti1,0.0632791742682457,0.1201261430978775
Eu2Na2O10Ti3,0.033146943897008896,0.03562596067786217
Cu1Mg1O8P2Sr1,0.03842228278517723,0.006669279187917709
Be13Er1,-0.18220533430576324,-0.15840259194374084
Tb3Yb1,0.09559311717748642,0.0709574967622757
Mg3O14Si4Sn2,0.1745200902223587,0.18177229166030884
Pb1Rh2Y1,0.007029625121504068,-0.01122765988111496
Cr1Li1O6V2,0.07568332552909851,0.060954492539167404
O12Tb2W3,0.01594476029276848,0.04396433010697365
Mo1Pt3,0.1113038957118988,-0.0004633292555809021
Fe1Tc1Zr2,-0.04353857412934303,0.010906640440225601
In1Rh2Ti1,-0.02802875079214573,-0.04432748258113861
Au1Ce2P3,-0.010196210816502571,-0.038085900247097015
La20O6S44Ti11,-0.01330609992146492,0.0032230615615844727
Ge4Sc5,-0.005032417830079794,-0.03209896385669708
Na1O8Rb3Ru2,-0.0021627196110785007,-0.17088137567043304
B10Cs2Na2O17,-0.003970273304730654,-0.005821101367473602
C2Co1N7Sr6,-0.01163419894874096,-0.037693701684474945
In9Pt13,0.050568923354148865,-0.007752455770969391
O22V9,0.04004184529185295,0.04631496220827103
Ce1Hg2Li1,-0.024782229214906693,-0.027662985026836395
Hf1N2Nb1,0.056290384382009506,0.17415755987167358
Be2F8K2O6Zn1,0.6519410014152527,0.5674875974655151
Fe1Si1,-0.10267405956983566,0.003445148468017578
Cs1K1O28Pt6S6,-0.08919406682252884,-0.033949434757232666
Ba2Mg2O10Sn3Tl2,0.3101402521133423,0.29121193289756775
O2Pr2S1,-0.11276254057884216,-0.045635886490345
Al1F2Ge3K1Mg3O10,-0.019176416099071503,0.009031463414430618
As1Sb1U1,0.00925080943852663,0.004076916724443436
Dy1Ni2Sb2,0.09248527139425278,0.04839528724551201
B4Cr2Na6O16P1,0.0846618115901947,0.017649520188570023
Mn2O15P5,0.048239488154649734,-0.0002749785780906677
Fe74W13,0.0696401596069336,0.0760587602853775
Bi1Cl6Hg1Rb2,0.03622151538729668,0.03858976066112518
Te3Tm2,-0.24411319196224213,-0.09521570801734924
Br3In1Mg1,0.011075971648097038,0.06861840188503265
Mg1Sc1Zn2,-0.049814123660326004,0.0005556270480155945
Co3Cr3Fe2Li4O16,0.08313363790512085,0.05381699651479721
Al4Ce1Pr1,0.017737489193677902,-0.0029834285378456116
Cs1H6O20Sc3Se6,-0.007175849750638008,0.014359157532453537
Cd1Fe1Mg30O32,0.01445665955543518,0.01371007040143013
Ho6Ni20P13,-0.01833103783428669,-0.030229315161705017
Ca1Cu1S2,0.18880970776081085,0.1653566211462021
Cu2Gd1Hg1O7Sr2,0.07886598259210587,0.04418790340423584
B6Co4O13,-0.05183678865432739,0.07318087667226791
Ca1O5W2,0.33749300241470337,0.27847301959991455
Ba6Br15Y1,0.06143724545836449,0.07402519136667252
Cs1O8S2V1,-0.05453541874885559,-0.06851902604103088
C2Ca1Na2O3,0.714482307434082,0.6847500205039978
Al1O7Sr2Tl1V2,0.4473629295825958,0.3917562961578369
Cu1K1O9Ta3,0.017600424587726593,-0.016707733273506165
Cu2O5Zn2,0.2542349100112915,0.1628829389810562
H12Li2Ni1O14S2,0.04024448245763779,0.04442206025123596
Cd1Np3,0.6167317628860474,0.4906894564628601
Ga2Ni1Pr1,-0.027212686836719513,-0.0011572539806365967
Ga3Lu2Ni1,0.029806574806571007,-0.01391802728176117
Ba7Ir6O19,0.008099431172013283,-0.03707929700613022
Hf2Ho2O7,0.014043641276657581,0.02728237584233284
Mg4Pr23Pt7,-0.018135659396648407,-0.0006714239716529846
Ba1O3Th1,-0.024539705365896225,0.023257970809936523
Mo6Nd1S8,-0.0019878316670656204,0.03299954533576965
Cu1H8O10S3,0.09601835906505585,0.07615412771701813
C1O4Pr1,0.0005842086393386126,-0.026852630078792572
Ag1Bi1Cl6Cs2,-0.013933239504694939,-0.017536088824272156
C1Er1O4,0.04756740853190422,0.05797731876373291
Cl9Cu1Nb3Tl1,0.034228499978780746,-0.004611127078533173
Co1Fe3N1,0.25494521856307983,0.08066178858280182
Ba1O18W6,-0.0038055276963859797,0.009947538375854492
Al7B1O18Si3,0.01703447476029396,0.005505908280611038
Ba1Cu2O10Sr1Y4,0.05746957287192345,0.024515748023986816
Ba3Sb1,0.1832529753446579,0.0681871697306633
Cl9Na2O2Pr4,0.02572675049304962,-0.012026950716972351
Li1O15V6,0.02601509355008602,0.03837265819311142
Co1Os1,0.13230293989181519,0.30538225173950195
O19Sr5Ti7,0.09259951859712601,0.04545151814818382
Al2Ba1O8Si2,-0.0655164122581482,0.028987005352973938
Ir5Nd1,0.09443158656358719,0.017190594226121902
